ticker,company,potential_score,import_date
ABCL,AbCellera Biologics Inc,0.8547619047619048,2025-10-01
ABTC,American Bitcoin Corp,0.8490476190476189,2025-10-01
ABBV,Abbvie Inc,0.8133333333333334,2025-10-01
ABOS,Acumen Pharmaceuticals Inc,0.7816666666666666,2025-10-01
AAOI,Applied Optoelectronics Inc,0.78,2025-10-01
A,Agilent Technologies Inc,0.7666666666666667,2025-10-01
ABVE,Above Food Ingredients Inc,0.7616666666666667,2025-10-01
ABSI,Absci Corp,0.758095238095238,2025-10-01
AAPG,Ascentage Pharma Group International ADR,0.758095238095238,2025-10-01
ABR,Arbor Realty Trust Inc,0.7414285714285714,2025-10-01
ACHC,Acadia Healthcare Company Inc,0.7364285714285714,2025-10-01
AARD,Aardvark Therapeutics Inc,0.7314285714285714,2025-10-01
ABG,Asbury Automotive Group Inc,0.72,2025-10-01
ABTS,Abits Group Inc,0.72,2025-10-01
ACDC,ProFrac Holding Corp,0.7023809523809523,2025-10-01
ACHR,Archer Aviation Inc,0.69,2025-10-01
ACIU,AC Immune SA,0.6897619047619047,2025-10-01
AAON,AAON Inc,0.67,2025-10-01
ACMR,ACM Research Inc,0.588095238095238,2025-10-01
ACN,Accenture plc,0.49666666666666665,2025-10-01
